Datum;Zeit von;Zeit bis;AT0010000000000000000000000010111 (Anonymisiert) - Verbrauch [kWh];;AT0010000000000000000000000010222 (Anonymisiert) - Verbrauch [kWh];;AT0010000000000000000000000030333 (Anonymisiert) - Einspeiser [kWh];;AT0010000000000000000000000030444 (Anonymisiert) - Einspeiser [kWh];;AT0010000000000000000000000030333 (Anonymisiert) - Überschuss [kWh];;AT0010000000000000000000000030444 (Anonymisiert) - Überschuss [kWh];;AT0010000000000000000000000030333 (Anonymisiert) - Restüberschuss 'EEG Musterhausen' [kWh];;AT0010000000000000000000000030444 (Anonymisiert) - Restüberschuss 'EEG Beispieldorf' [kWh];;
16.06.2026;00:00:00;00:15:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;00:15:00;00:30:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;00:30:00;00:45:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;00:45:00;01:00:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;01:00:00;01:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;01:15:00;01:30:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;01:30:00;01:45:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;01:45:00;02:00:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
16.06.2026;02:00:00;02:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;02:15:00;02:30:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;02:30:00;02:45:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;02:45:00;03:00:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;03:00:00;03:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;03:15:00;03:30:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
16.06.2026;03:30:00;03:45:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
16.06.2026;03:45:00;04:00:00;0,017;;0,013;;0;;0;;0;;0;;0;;0;;
16.06.2026;04:00:00;04:15:00;0,017;;0,014;;0;;0;;0;;0;;0;;0;;
16.06.2026;04:15:00;04:30:00;0,018;;0,015;;0;;0;;0;;0;;0;;0;;
16.06.2026;04:30:00;04:45:00;0,020;;0,016;;0;;0;;0;;0;;0;;0;;
16.06.2026;04:45:00;05:00:00;0,022;;0,018;;0;;0;;0;;0;;0;;0;;
16.06.2026;05:00:00;05:15:00;0,027;;0,022;;0;;0;;0;;0;;0;;0;;
16.06.2026;05:15:00;05:30:00;0,030;;0,024;;0;;0;;0;;0;;0;;0;;
16.06.2026;05:30:00;05:45:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
16.06.2026;05:45:00;06:00:00;0,043;;0,034;;0;;0;;0;;0;;0;;0;;
16.06.2026;06:00:00;06:15:00;0,045;;0,036;;0;;0;;0;;0;;0;;0;;
16.06.2026;06:15:00;06:30:00;0,049;;0,038;;0;;0;;0;;0;;0;;0;;
16.06.2026;06:30:00;06:45:00;0,054;;0,043;;0;;0;;0;;0;;0;;0;;
16.06.2026;06:45:00;07:00:00;0,055;;0,043;;0;;0;;0;;0;;0;;0;;
16.06.2026;07:00:00;07:15:00;0,058;;0,045;;0;;0;;0;;0;;0;;0;;
16.06.2026;07:15:00;07:30:00;0,055;;0,044;;0;;0;;0;;0;;0;;0;;
16.06.2026;07:30:00;07:45:00;0,054;;0,043;;0;;0;;0;;0;;0;;0;;
